id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
5272.json,half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,1,says us federal income tax rate 0 percent 1913
683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",1,sarah palin already executive experience barack obama joe biden combined
1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,1,texas highest share minimumwage workers nation
11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,1,two months ago donald trump said isis fight
2975.json,half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,1,says average democratic congressional districts received 81 percent stimulus funds republican districts
771.json,barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,0,supported john mccains military strategies pretty adamantly race
3991.json,half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,1,says critics say cut medicaid wrong budget added 12 billion program
11923.json,half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,1,says work raise federal minimum wage back highest level ever 12 hour todays dollars
10749.json,barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,0,29 families snap ie food stamps live week
3946.json,half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","environment,government-regulation,water",doug-whitsett,state senator,Oregon,republican,0,1,1,1,0,a legislative hearing,1,medford water commission fined 279000 dumping plain drinking water stream
7834.json,true,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,1,nothing constitution explicitly guarantees right vote
6290.json,half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"campaign-finance,elections",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an emailed statement,1,sherrod brown special interest allies washington plotting spend 13 million defeat josh mandel
1477.json,false,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,0,new dollar coins god trust gone
10881.json,mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,1,says gov scott walkers proposed state budget contained 110 pages errors unusually high number millions dollars worth mistakes corrected followup document
4396.json,mostly-true,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,1,takes credit substantially reducing size state workforce
6206.json,true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,1,look polls marginoferror race fourth july mitt romney president
9970.json,true,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,1,last 10 years georgias middle class income dropped 6500
4353.json,true,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,1,rooting red sox like rooting drug companies
1394.json,false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,0,says rick perrys pay play politics led send 899 million offshore call center bermuda driving enrollment childrens health insurance
7695.json,true,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,1,allowing vote universal gun background checks us senate
4770.json,barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","education,immigration",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign video.,0,president barack obama nancy pelosi harry reid support rick perrys decision give instate tuition illegal immigrants
1052.json,true,Obama has more czars than the Romanovs.,pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,1,obama czars romanovs
5249.json,false,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,0,gov mcdonnells proposed budget cutting public education
3700.json,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,0,bank surveillance camera capturing criminals face identifiable traits would certainly discourage robbery attempts serve deterrent robbers
8683.json,true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""",1,medicare costs slowed dramatically fact first two months fiscal year medicare costs even nominal terms relative previous year
12798.json,barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"retirement,social-security",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a speech at the DNC,0,says donald trump mike pence want gamble retirement benefits stock market
4838.json,half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,"congressional-rules,federal-budget,income",george-lemieux,,Florida,republican,4,1,6,4,0,a press release,1,us rep connie mack voted raise pay several times
7680.json,mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,1,poll done year shows less majority reinstate federal ban assault weapons
1999.json,true,I have spent virtually every weekend since Memorial Day in the Panhandle.,oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,1,spent virtually every weekend since memorial day panhandle
12873.json,pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,0,2012 election votes cast registered voters st lucie county palm beach county 141 percent turnout
9683.json,pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk""",0,im conspiracy theorist never allow conspiracy theorists program
6660.json,mostly-true,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech,1,says romney called russia 1 enemy
13527.json,false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",0,theres conclusive specific report say russia trying muddy election
2626.json,false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party,0,says christopher little history working environmental protection defending worst types corporate polluters
2814.json,half-true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to lobbyists,1,john kasich says despite 12 visits president somewhere 45 million 50 million spent 500 paid volunteers calling every name book former presidents first ladies godknowswhoelse
7598.json,half-true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.","elections,supreme-court",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,newspaper column,1,opponents section 5 voting rights act complain state expense yet cost paper postage manpower required send copies legislation federal government review
2746.json,barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses.,"health-care,taxes",matt-wand,Attorney,Oregon,republican,2,0,0,0,0,a campaign mailer,0,says nick kahl made harder many families cover basic health care expenses
12448.json,barely-true,"In California, the windmills are killing hundreds and hundreds of eagles.","energy,environment",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech on energy policy,0,california windmills killing hundreds hundreds eagles
3232.json,true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release,1,nothing current state public records law prohibits sensitive confidential business information confidential
11226.json,mostly-true,We did not even have a federal income tax in this country until 1913.,"history,taxes",jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.,1,even federal income tax country 1913
487.json,barely-true,"The White House is won in the swing states, and I am winning the swing states.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Charleston, W.Va.",0,white house swing states winning swing states
6858.json,mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad,1,says opponent us rep gwen moore wisconsins absent member congress missing nearly 17 percent house votes second quarter 2012
8701.json,false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting,0,says gov scott walker dropped kicked college short degree long kicked student elections marquette university
10606.json,barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,education,jeb-bush,,Florida,republican,17,5,17,24,2,a CPAC appearance,0,eliminating affirmative action admissions florida led african american hispanic kids attending university system
9016.json,half-true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.","taxes,transportation",tom-graves,,,republican,1,0,5,0,1,a speech,1,comes transportation funds georgians spend taxes red tape get back federal government
2371.json,barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,stimulus,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a report,0,federal stimulus money went georgia tech project apparently involve professor jamming worldrenowned musicians hopefully also create satisfying works art
12065.json,true,The U.S. doesnt make television sets anymore.,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech,1,us doesnt make television sets anymore
2362.json,mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio.",1,republicans including mr boehner charge number earmarks pet projects went
2868.json,false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit,0,wisconsins projected state budget shortfall low 15 billion
13305.json,true,Heroin .. pours across our southern borders.,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,1,heroin pours across southern borders
8503.json,true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week""",1,republican wave 2010 democrats advantage generic ballot congress even 1994 gingrich revolution democrats advantage
2428.json,half-true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,"economy,education,message-machine",republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a television ad,1,roy barnes made georgia dead last education georgia led nation job losses
636.json,true,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla.",1,sen mccain already turning sights iraq days 911 became leading supporter invasion occupation iraq
5758.json,barely-true,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law","city-budget,labor",afscme,,,none,3,1,2,3,0,a letter to members,0,labor negotiations city employees milwaukee mayor tom barrett demanded concessions went beyond mandated gov scott walkers collective bargaining law
2793.json,mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad,1,says hes arrested criminals including thousands child predators sex offenders previous texas attorney general
9426.json,true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",1,brazil built 300 million stadium amazon rainforest going used four world cup games theres team fill afterwards
5898.json,barely-true,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Web ad,0,sources show connie mack resident california living wife palm springs
11218.json,mostly-true,"We have an Army that just cut 40,000 spots.",military,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Iowa State Fair,1,army cut 40000 spots
12703.json,mostly-true,"In South Sudan, more teenage girls die in childbirth than finish high school.","education,foreign-policy,poverty,public-health,women",unicef,,,none,0,0,0,1,0,an article on Medium,1,south sudan teenage girls die childbirth finish high school
5462.json,false,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.","congress,elections,job-accomplishments,message-machine-2012",campaign-primary-accountability,Political action committee,Texas,none,0,1,0,0,0,a campaign commercial,0,says ohio rep marcy kaptur actually lives fancy condo washington dc suburbs
1955.json,pants-fire,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""","homeland-security,human-rights,immigration",michael-j-gardiner,Lawyer,Rhode Island,republican,1,1,0,0,1,a posting on his website,0,us rep jim langevin didnt want border fence block illegal immigration afraid someone get hurt trying go around fence
11647.json,mostly-true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a TV talk show,1,despite attention global warming fewer americans carpool today work carpooled 1980 suvs never larger proportion vehicles sold country
11139.json,mostly-true,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.","candidates-biography,diversity,elections",jeb-bush,,Florida,republican,17,5,17,24,2,a Telemundo News interview,1,says 2002 hispanic votes anglo votes 60 percent state
1648.json,mostly-true,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on NBC's Today show,1,lot ideas terms health insurance exchange able pool improve purchasing power individuals insurance market originated heritage foundation
5371.json,false,Says Mitt Romney supports cap and trade.,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a video ad airing in Michigan,0,says mitt romney supports cap trade
4425.json,barely-true,"Since the beginning of the year weve created a net increase of 45,000 jobs.","economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a television interview,0,since beginning year weve created net increase 45000 jobs
2498.json,mostly-true,Texas has a higher unemployment rate than neighboring states.,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,1,texas higher unemployment rate neighboring states
4131.json,true,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",elections,brian-kemp,Secretary of State,Georgia,republican,0,2,0,0,0,,1,state election board issued nearly 275000 fines violators absentee ballot laws
2341.json,mostly-true,My supporters arent special interest groups in Madison and Milwaukee.,campaign-finance,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign radio ad,1,supporters arent special interest groups madison milwaukee
5551.json,half-true,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.","state-budget,state-finances",dennis-richardson,state representative,Oregon,republican,0,4,1,2,0,a newsletter,1,9000 state employees added states payroll oregons revenue forecasts dropped 4 billion
757.json,half-true,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,economy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an advertisement,1,john mccain fought rein fannie freddiebut democrats blocked reforms
11519.json,true,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a campaign email,1,dark money spending 2016 election cycle 10 times point 2012 election cycle topped 308 million
5785.json,pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,"elections,taxes",chain-email,,,none,11,43,8,5,105,a chain email forwarded by an Austin American-Statesman reader.,0,says upcoming vote preserve benefits texas homestead exemption seniors disabled
2284.json,pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,"civil-rights,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his radio program,0,government trying close lincoln memorial kind large gatherings
12650.json,barely-true,You know what (Saddam Hussein) did well? He killed terrorists.,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Raleigh, N.C.",0,know saddam hussein well killed terrorists
9480.json,barely-true,The average age of the minimum wage worker is 35 years old.,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",erin-lynch,"Rhode Island state senator, lawyer",Rhode Island,democrat,1,0,0,0,0,a speech on the floor of the Rhode Island Senate,0,average age minimum wage worker 35 years old
643.json,half-true,"Says McCain ""supported George Bush's policies 95 percent of the time.""",bush-administration,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"a rally in Springfield, Ill.",1,says mccain supported george bushs policies 95 percent time
11242.json,true,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,"guns,military",nicholas-kristof,,,none,0,1,0,2,0,his column in the New York Times,1,americans died guns united states since 1968 battlefields wars american history
7038.json,true,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.","economy,energy,environment,jobs",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a debate,1,war coal period coal jobs coal produced ohio five years ago spite talking points yard signs
6772.json,pants-fire,Says One of the states largest governments made charging this tax one of their top priorities just this year.,"message-machine-2012,taxes",Yes-on-79,,Oregon,none,0,0,1,0,1,a state voters' pamphlet argument,0,says one states largest governments made charging tax one top priorities year
7952.json,false,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,immigration,jeff-sessions,,Alabama,republican,2,2,2,1,0,an interview on CBS’ “Face the Nation”,0,immigration bill specific provision says secretary napolitano build fence chooses
13134.json,half-true,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate,1,says donald trump publicly invited putin hack americans emails
2181.json,half-true,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.","economy,federal-budget,stimulus,taxes",james-langevin,Congressman,Rhode Island,democrat,1,1,2,1,0,an online forum on ProJo.com,1,congressional budget office estimates every 1 spend unemployment benefits 190 put economy
9629.json,mostly-true,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",foreign-policy,john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,"comments on NBC's ""Meet the Press""",1,syria struck deal got 100 percent chemical weapons
3668.json,false,On redistricting.,redistricting,richard-saslaw,State Senate Minority Leader,Virginia,democrat,2,3,0,0,1,an interview.,0,redistricting
11327.json,mostly-true,"We had a three-hour debate, no discussion about the national debt, very little about the economy.","debates,elections",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""This Week.""",1,threehour debate discussion national debt little economy
3818.json,mostly-true,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,"economy,jobs",adam-hasner,,Florida,republican,2,1,4,4,0,a tweet,1,obamanelson economic record job creation slowest postrecession rate since great depression
2218.json,half-true,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.","candidates-biography,crime",todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a consultant's e-mail to PolitiFact Texas.,1,says democrat hank gilbert criminal conviction theft multiple years unpaid taxes multiple tax liens fines unsafe driving convictions recently accused taking bribe record lying press year criminal record
11562.json,pants-fire,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.","china,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the fourth GOP primary debate.,0,transpacific partnership designed china come always back door totally take advantage everyone
9622.json,true,More women are graduating from college now than men.,"education,women",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,remarks to voters in Kentucky,1,women graduating college men
9995.json,mostly-true,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.","education,state-budget",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,1,41000 people right waitlist financialbased assistance tech colleges universities tech schools
7344.json,barely-true,Were taxing our small businesses now at rates higher than corporations.,"corporations,small-business,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,0,taxing small businesses rates higher corporations
5840.json,false,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.","corporations,energy,environment,message-machine-2012,stimulus",americans-prosperity,,,none,6,7,2,1,2,a TV ad,0,says stimulus bill sent tax credits overseas half billion electric car company created hundreds jobs finland
1576.json,true,Health insurance companies' costs are only 4 percent of all health care spending.,health-care,americas-health-insurance-plans,Trade group representing the health insurance industry,"Washington, D.C.",none,0,0,2,0,0,an advertisement,1,health insurance companies costs 4 percent health care spending
13127.json,mostly-true,Says Donald Trump once suggested that he would try to negotiate down the national debt.,"candidates-biography,debt,deficit,economy,federal-budget",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Presidential debate,1,says donald trump suggested would try negotiate national debt
12098.json,mostly-true,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",elections,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an interview on NBC's ""Meet the Press""",1,says donaldtrump got know 18 billion worth free media got like none
12272.json,mostly-true,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",polls,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a town hall on ABC's 'Good Morning America',1,withdrew june 2008 polls showing least 40 percent supporters said oh werent going support sen obama
5993.json,pants-fire,Says Larry Taylor gave in-state tuition to illegal immigrants.,"education,immigration",conservative-voters-texas-pac,,,none,0,0,0,0,1,whylarrywhy.com,0,says larry taylor gave instate tuition illegal immigrants
9285.json,false,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.","foreign-policy,terrorism",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"a broadcast of ABC's ""This Week""",0,attack us diplomatic mission benghazilibyathe ambassadors body dragged street
7165.json,half-true,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,state-budget,libertarian-party-georgia,,,libertarian,0,1,1,0,0,a press release,1,increase current state budget greater inflation rate rate population growth georgia
11025.json,false,Six thousand people have sought addiction treatment through expanded Medicaid.,"bipartisanship,drugs,medicaid",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,her State of the State speech in Nashua,0,six thousand people sought addiction treatment expanded medicaid
7577.json,mostly-true,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.","children,education",deborah-gist,Commissioner of education,Rhode Island,state-official,0,0,0,1,0,"an appearance on ""A Lively Experiment.""",1,students leave high schools go community college 7075 percent pay take remedial math
2719.json,barely-true,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.","economy,jobs",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview,0,850000 new texas jobs publicsector jobs minimumwage jobs
3631.json,barely-true,It is a fact that it costs more to run the schools in August.,education,kathleen-angelucci,Cobb County School Board member,Georgia,republican,1,0,0,0,0,a newspaper article,0,fact costs run schools august
7211.json,false,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,"deficit,federal-budget,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,0,problem raising tax rates wealthiest americans half small business owners
1480.json,barely-true,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.","federal-budget,pundits",glenn-beck,,,none,5,7,7,2,6,a commentary on Fox News Channel's 'Glenn Beck Program',0,franklin roosevelt never allocated 12 percent gdp federal spending percentage barack obama projected drop 228 percent
1512.json,half-true,Fifty-seven of Rubios 100 ideas ultimately became law.,"candidates-biography,florida",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,his campaign Web site,1,fiftyseven rubios 100 ideas ultimately became law
10517.json,half-true,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",education,nathan-deal,,,republican,9,5,11,11,0,an interview,1,ninetysix percent failing schools spending 8400 average annual per student expenditure 26 percent spend considerably
5723.json,pants-fire,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,candidates-biography,allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,"a town hall meeting in Jensen Beach, Fla.",0,78 81 house democrats members communist party called congressional progressive caucus
7378.json,half-true,"Military spending cuts, known as the sequester, were President Barack Obamas idea.","federal-budget,military",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,the Republican response to the State of the Union,1,military spending cuts known sequester president barack obamas idea
531.json,mostly-true,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a comment by McCain campaign adviser Carly Fiorina on MSNBC's ""Morning Joe""",1,george bush republican congress presided 55 percent increase size domestic government spending last seven years
474.json,barely-true,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad,0,clinton aides admit gas tax holiday wont much would help politically
2250.json,false,Bill McCollum backed Jim Greers effort to hide financial irregularities.,"ethics,message-machine,transparency",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV ad.,0,bill mccollum backed jim greers effort hide financial irregularities
