id,label,statement,subject,speaker,job_title,state,party,barely_true_count,false_count,half_true_count,mostly_true_count,pants_fire_count,context,binary_label,clean_text
6098.json,pants-fire,Sherrod Brown gave huge bonuses to executives.,"economy,message-machine-2012,stimulus,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,0,sherrod brown gave huge bonuses executives
2688.json,false,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,"job-accomplishments,state-budget,voting-record",matt-patten,State representative,Ohio,democrat,0,1,0,0,0,a campaign mailer,0,unfortunately everyone needs cut back tough economic times thats voted cut pay along pay state employees
11797.json,mostly-true,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.","climate-change,science",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",1,says donald trump thinks climate change hoax invented chinese
12438.json,mostly-true,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,elections,georgians-bernie-sanders-president,,Georgia  ,democrat,0,0,0,1,0,Facebook post.,1,polls show bernie sanders would better hillary clinton headtohead battle donald trump
3746.json,barely-true,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,"environment,water",matt-wingard,State representative,Oregon,republican,1,0,1,0,0,a House floor session,0,increasing bottle deposit 10 cents case water bottles could literally double price product store
12722.json,mostly-true,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?","candidates-biography,foreign-policy",ron-johnson,,Wisconsin,republican,14,6,10,10,1,the GOP convention in Cleveland,1,difference point make guy got skin provoked infamous response hillary clinton asking pretty simple question didnt pick phone call survivors benghazi attack
9763.json,mostly-true,Kasim Reed has kept every promise he made as a candidate.,"city-government,elections",kasim-reed,,,democrat,1,0,5,7,1,a press release,1,kasim reed kept every promise made candidate
7392.json,barely-true,Wisconsins laws ranked the worst in the world for mining investment.,"environment,government-regulation,jobs",wisconsin-manufacturers-and-commerce,,Wisconsin,organization,3,0,2,2,0,testimony to the Legislature,0,wisconsins laws ranked worst world mining investment
12633.json,true,More people now die in Wisconsin from drug overdoses than car crashes.,drugs,brad-schimel,,,republican,0,2,1,0,0,an opinion piece,1,people die wisconsin drug overdoses car crashes
5135.json,half-true,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.","city-government,education",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a newspaper commentary,1,connecticut new york students achievement first schools consistently outperform city statewide averages
2507.json,barely-true,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.","crime,message-machine",florida-police-benevolent-association,,Florida,none,1,0,0,0,0,a TV ad.,0,rick scotts prison plan would cut floridas prison budget half close prisons release tens thousands prisoners early murderers rapists sex offenders armed robbers drug dealers
712.json,pants-fire,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",education,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,in a television ad,0,obamas one education accomplishment legislation teach comprehensive sex education kindergartners
1286.json,false,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",health-care,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a statement on his Web site,0,forcing americans current health coverage onto governmentrun plan isnt answer thats exactly democrats plan would
455.json,false,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",candidates-biography,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,MichaelMoore.com,0,monica lewinsky scandal clintons brought rev jeremiah wright white house spiritual counseling
8504.json,half-true,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,health-care,van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a panel on ABC's ""This Week""",1,14 percent americans able keep individual market plans two years obamacare became law
12516.json,pants-fire,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",transportation,tom-mccarey,,,none,0,0,0,0,1,In a Penn Live editorial,0,never mind red light camera speed camera radar gun ever stopped one accident occurring
11017.json,true,"Only five states, including Georgia, do not have a hate crimes law.",crime,various-media-reports,reporting,Georgia,none,0,0,0,0,0,church shooting aftermath,1,five states including georgia hate crimes law
6074.json,mostly-true,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,"abortion,message-machine-2012,voting-record",samuel-wurzelbacher,Republican candidate for Congress,Ohio,republican,0,1,0,1,1,a campaign video,1,marcy kaptur voted ban would prevented aborting baby girl sole reason shes girl
6662.json,false,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,"health-care,medicaid,medicare",tennessee-democratic-party,,Tennessee,democrat,1,1,0,2,0,Tennessee Democratic Party press release sent via email in a version specifically cri,0,health care compact bill would end medicares guaranteed benefit tennessees medicare recipients shift management federal health care plan states tenncare program
27.json,half-true,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",iraq,republican-national-committee-republican,,,republican,6,6,11,5,2,a radio ad.,1,barack obama supported keeping troops iraq wants precipitous withdrawal regardless conditions ground consequences defeat united states rnc radio ad
6095.json,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"campaign ad “We’ve heard it all before,” airing in New Hampshire and around the U.S",1,mitt romney governor massachusetts lost 40000 manufacturing jobs rate twice national average fell 47th job creation fourth bottom
7094.json,true,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,elections,chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0,0,2,4,0,a news conference,1,barack obama second democrat last 75 years win ohio twice 50 percent vote
11708.json,false,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,"corrections-and-updates,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the Dec. 19 Democratic presidential debate,0,isis going people showing videos donald trump insulting islam muslims order recruit radical jihadists
627.json,true,"The musical Mamma Mia! has ""been selling out for years.""",pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a town hall in Aspen, Colo.",1,musical mamma mia selling years
650.json,mostly-true,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Chester, Va. ",1,bush administrations latest plans troop withdrawal iraq 2011 less time frame announced two years ago
4535.json,half-true,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,"jobs,states",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,"an interview on CBS's ""Face the Nation""",1,chris christie effective creating jobs record governing effectiveness new jersey one higher unemployment rates country 94 percent
6758.json,mostly-true,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,"foreign-policy,israel",republican-jewish-coalition,Advocacy group,"Washington, D.C.",republican,0,0,0,2,0,an election flier ,1,barack obama refuses acknowledge jerusalem capital israel
9584.json,half-true,I created the school choice program.,education,gary-george,Lawyer,Wisconsin,democrat,0,0,1,0,0,an interview,1,created school choice program
7532.json,barely-true,Nearly 25 percent of all automobile accidents are caused by texting while driving.,"public-safety,transportation",doug-holder,Florida House of Representatives,Florida,republican,1,0,0,0,0,a committee hearing on HB 13,0,nearly 25 percent automobile accidents caused texting driving
105.json,barely-true,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.",health-care,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,,0,reality 2 trillionayear health care budget spending health care nearly 17 percent gross domestic product versus 38 percent gdp entire military budget
11439.json,pants-fire,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,"candidates-biography,history",jason-villalba,Attorney,Texas,republican,0,0,0,0,1,a tweet,0,bernie sanders admits democratic socialist nazis democratic socialists
10024.json,barely-true,We have four combat-ready brigades out of 40 in the U.S. Army.,"federal-budget,military,terrorism",dick-cheney,,,republican,5,4,2,2,1,"a broadcast of ""Hannity"" on Fox News",0,four combatready brigades 40 us army
5650.json,barely-true,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.","energy,environment,market-regulation,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,an online post,0,every time weight vehicle reduced hundred pounds chances dying going go 5 percent peel three hundred pounds youre 15 percent likely die car
2613.json,mostly-true,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,job-accomplishments,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate,1,says hesso bipartisan 12 bills signed law democratic president bill clinton
7385.json,mostly-true,I still live in the same working-class neighborhood I grew up in.,housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,GOP response to Obama's State of the Union,1,still live workingclass neighborhood grew
2002.json,barely-true,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.","candidates-biography,energy",jeff-weems,Lawyer,Texas,democrat,1,0,0,0,0,a speech,0,im running groundhog saw shadow primary day one seen since
12582.json,mostly-true,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",polls,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"comments on ""Meet the Press""",1,says british voters 50 especially millennials overwhelmingly voted stay european union older voters voted leave
10486.json,pants-fire,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,"education,government-efficiency,public-service,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet,0,fundamental changes made language describing wisconsin idea university wisconsin systems mission statement result drafting error
3222.json,barely-true,Financed the largest parking expansion program without a rate increase.,city-budget,dick-greco,,,none,1,0,1,0,0,city report reprinted as 2011 mayoral campaign material,0,financed largest parking expansion program without rate increase
12254.json,false,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Rome, N.Y.",0,says jeb bush marco rubio set winner takes everything wanted make sure didnt get anything florida primary
10228.json,barely-true,4.7 million people have lost their insurance in 32 states due to Obamacare.,health-care,dana-loesch,Radio talk show host,,republican,1,2,0,0,0,"an interview on MSNBC's ""The Ed Show""",0,47 million people lost insurance 32 states due obamacare
8226.json,mostly-true,The average family premium has increased by 29% under Obama!,health-care,republican-national-committee-republican,,,republican,6,6,11,5,2,a tweet,1,average family premium increased 29 obama
6826.json,half-true,"On Medicare for current retirees, hes cutting $716 billion from the program.","debates,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate,1,medicare current retirees hes cutting 716 billion program
8163.json,mostly-true,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.,"climate-change,environment,science",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,an email to Obama supporters in Florida,1,sen marco rubio refuses accept basic science climate change climate change denier
2924.json,false,There are 10 or 20 deaths a year from foodborne illness in the United States.,"agriculture,health-care,market-regulation",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,a Senate floor speech,0,10 20 deaths year foodborne illness united states
6747.json,half-true,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats.","jobs,taxes",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a campaign mailer sent to New Boston residents in August 2012,1,says republicans took state legislature 2010 new hampshires tax rate employers 50th nation unemployment doubled democrats
2773.json,barely-true,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,"education,stimulus",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,an interview with the BBC NewsHour,0,1 10 public school teachers wisconsin would laid without federal stimulus funds
13496.json,false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,fake-news,blog-posting,,,none,7,19,3,5,44,posts on the Internet,0,cnn accidentally aired 30 minutes pornography boston thanksgiving night
1516.json,true,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",candidates-biography,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an advertisement by the Florida Democratic Party,1,bill mccollum voted four times raise pay total 51000 earns congressional pension worth 75000 year
137.json,pants-fire,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",religion,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,Orlando,0,signers declaration independence brave people way clergymen
6345.json,pants-fire,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",taxes,jeff-wentworth,State Senator,Texas,republican,0,0,1,0,2,a campaign mailer.,0,says donna campbell pushing 35 percent sales tax extending medicine groceries real estate
5410.json,true,Over 40 percent of children born in America are born out of wedlock.,"marriage,sexuality,women",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a Republican presidential debate in Mesa, Ariz.",1,40 percent children born america born wedlock
536.json,half-true,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cape Girardeau, Mo.",1,borrowing money china saudi arabia finance war iraq
8161.json,false,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a campaign press statement,0,says first two years wisconsin seen best twoyear job growth decade
8450.json,barely-true,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.","health-care,pundits",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a broadcast of the Sean Hannity Show on WBAP AM,0,45 50 states average men seeing premiums double going 99 percent women 62 percent
3156.json,true,Georgia is the second-fastest growing state for international tourists.,tourism,chris-cummiskey,Economic Development Commissioner,Georgia,none,0,0,0,0,0,a budget presentation,1,georgia secondfastest growing state international tourists
6407.json,half-true,"When I left the Senate, we were on a trajectory towards a balanced budget.","deficit,federal-budget,taxes",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,1,left senate trajectory towards balanced budget
8026.json,true,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.",jobs,barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an online gubernatorial campaign ad,1,guess governor theres fried butter newark 13 percent unemployment
3817.json,true,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.,elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a news release,1,says republicanapproved changes make difficult participate ohio elections include reducing inperson early voting 35 days six
4261.json,false,High-speed rail would have cost Florida taxpayers $1 billion to build.,transportation,rick-scott,Governor,Florida,republican,28,23,38,34,7,TV interview,0,highspeed rail would cost florida taxpayers 1 billion build
3076.json,mostly-true,"Between 2000 and 2006, health insurance company profits quadrupled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,1,2000 2006 health insurance company profits quadrupled
5909.json,mostly-true,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,"health-care,public-health",jennifer-williamson,Attorney,Oregon,democrat,0,0,0,1,0,a campaign mailer,1,says onethird healthcare dollars go wasteful insurance billing bureaucracy
10128.json,false,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).","congress,corrections-and-updates,ebola,guns,health-care,public-health",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview on CNN,0,obama instead nominating health professional nominated someone antigun activist surgeon general
10599.json,half-true,Black people are eight times more likely to be arrested than white people in Madison.,"city-government,civil-rights,crime,criminal-justice,guns,public-safety",young-gifted-and-black-coalition,,,activist,0,0,1,0,0,an open letter,1,black people eight times likely arrested white people madison
1215.json,pants-fire,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment).",social-security,chain-email,,,none,11,43,8,5,105,a chain e-mail,0,first time history democratic congress allow increase social security cola cost living adjustment
10700.json,pants-fire,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear.","candidates-biography,gays-and-lesbians,marriage,religion",facebook-posts,Social media posting,,none,14,18,15,11,36,an online meme,0,says ted cruz said place gays atheists america none constitution makes clear
11750.json,mostly-true,We spend more on our military than the next eight nations combined.,"federal-budget,military",barack-obama,President,Illinois,democrat,70,71,160,163,9,his 2016 State of the Union address,1,spend military next eight nations combined
5776.json,false,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.",history,raymond-bateman,,,republican,0,1,0,0,0,an opinion piece on DailyRecord.com,0,says cape may cumberland salem part atlantic counties south masondixon line
2462.json,barely-true,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent.","message-machine,taxes",patrick-rose,Attorney,Texas,democrat,1,0,0,0,0,a TV ad.,0,says republican opponent jason isaac peddling plan meaning texans would pay highest sales taxes america 145 percent
9208.json,mostly-true,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.,"campaign-finance,candidates-biography",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a press release,1,david dewhurst currently owes 1 million vendors services provided 2012 us senate campaign
4573.json,mostly-true,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.,immigration,libertarian-national-committee,,,libertarian,0,0,1,1,0,a video posted on its website,1,says rick perry supported guest worker program help people would otherwise illegal aliens
10506.json,pants-fire,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",climate-change,dana-perino,"Co-host on Fox News Channel's ""The Five""",,republican,1,1,0,0,1,"a broadcast of ""The Five"" on Fox News",0,climate change temperature readings fabricated blowing scientists faces
2920.json,mostly-true,Republicans created a trillion dollar prescription drug entitlement program without paying for it.,"deficit,federal-budget,health-care",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,,1,republicans created trillion dollar prescription drug entitlement program without paying
8465.json,barely-true,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.,"bush-administration,education",diane-ravitch,University professor,New York,newsmaker,1,0,0,0,0,a speech,0,test scores gone steadily 40 years child left behind race top
8322.json,pants-fire,Warren Buffett says stop Obamacare now and start over.,health-care,tom-graves,,,republican,1,0,5,0,1,an ABC News interview,0,warren buffett says stop obamacare start
8521.json,barely-true,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money.","federal-budget,market-regulation,taxes",larry-elder,Radio talk show host,,talk-show-host,1,3,0,0,0,"CNN's ""Crossfire"" roundtable",0,add dollar value mandates government took almost 50 percent american peoples money
6514.json,barely-true,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher.","medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,0,florida theyre already talking ryanromney plan end medicare replace voucher
12898.json,half-true,I opposed the only multilateral trade deal that came before the Senate while I was there.,"trade,voting-record",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an economic speech in Warren, Mich.",1,opposed multilateral trade deal came senate
6818.json,false,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.,"elections,government-efficiency,redistricting,state-budget",ohio-republican-party,,Ohio,republican,2,2,2,1,0,an election flier ,0,says ohios issue 2 create redistricting commission blank check spend money
12273.json,mostly-true,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt.","debt,deficit,federal-budget,history",ben-carson,,,republican,7,12,3,2,4,a Fox Business interview,1,andrew jackson last president actually balanced federal budget national debt
731.json,half-true,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits.""",crime,blog-posting,,,none,7,19,3,5,44,blog postings on many Web sites.,1,sarah palin endorsed wasilla policy charged sexual assault victims rape kits
4796.json,mostly-true,One-third of our college grads leave Ohio within three years.,"economy,education,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech,1,onethird college grads leave ohio within three years
9946.json,barely-true,Says Gwen Graham was a Washington lobbyist.,candidates-biography,steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a campaign commercial,0,says gwen graham washington lobbyist
12347.json,mostly-true,Theres no data that says a gun-free zone has saved lives.,guns,michael-oneill,aviation mechanic,Rhode Island,none,0,0,0,1,0,a legislative hearing ,1,theres data says gunfree zone saved lives
11035.json,false,"On support for Trade Promotion Authority, calledfast-track",trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,an op-ed on Breitbart,0,support trade promotion authority calledfasttrack
10818.json,barely-true,Republicans have already cut our neighborhood public schools three budgets in a row.,education,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news release,0,republicans already cut neighborhood public schools three budgets row
8721.json,false,Says David Jolly lobbied for government-run health care just last year.,"candidates-biography,campaign-advertising",kathleen-peters,District 69 state representative,Florida,republican,1,1,0,1,0,comments during a press conference,0,says david jolly lobbied governmentrun health care last year
2520.json,barely-true,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.","financial-regulation,foreign-policy,message-machine,social-security",patriot-majority-pac,liberal advocacy organization,"Washington, D.C.",none,1,0,0,0,0,a campaign commercial,0,chilean privatization scheme sharron angle supports resulted hidden fees fewer benefits millions people coverage
7718.json,half-true,"The Dolphins stadium renovation will create more than 4,000 new local jobs.","county-budget,jobs,sports,state-budget",friends-miami-first,promoting approval of financing for Sun Life Stadium,Florida,none,0,0,1,0,0,a mailer,1,dolphins stadium renovation create 4000 new local jobs
4147.json,half-true,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.,"state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio ad,1,says state budget doubled property tax credits seniors middle class new jerseyans tax increases new jersey family second year row
6427.json,true,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.","economy,jobs,social-security",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a radio interview,1,june 2012 actually people go social security disability 85000 80000 jobs created
9655.json,half-true,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official.","foreign-policy,israel",rula-jebreal,,,none,0,0,1,1,0,comments on MSNBC,1,june 30 july 10 cnn interviewed 17 israeli public officials versus onepalestinian official
12841.json,half-true,The poverty rates in America today arent much better than when we started the War on Poverty.,poverty,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a speech,1,poverty rates america today arent much better started war poverty
5735.json,half-true,Says his sons were targeted on Facebook by out-of-state protesters.,"children,families,privacy",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,1,says sons targeted facebook outofstate protesters
2805.json,half-true,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards.","campaign-finance,elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,comments on her MSNBC show.,1,republican elected governor great state florida paid campaign staffers money american express gift cards
2451.json,pants-fire,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.,"message-machine,state-budget,voting-record",charlie-crist,,Florida,democrat,15,9,20,19,2,a TV ad.,0,marco rubio tried insert 15 million rowing institute state budget
11669.json,mostly-true,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.","foreign-policy,military,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'This Week' ,1,recently 75 percent sorties left base came back without dropping ordnances concern making sure civilian casualties
10896.json,half-true,There is not a single documented case of abuse of the bulk metadata collectionprogram.,"homeland-security,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a USA Today op-ed,1,single documented case abuse bulk metadata collectionprogram
12555.json,false,"Because of Obamacare, you have so many part-time jobs.",health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Phoenix rally,0,obamacare many parttime jobs
10977.json,true,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.","diversity,history,states",jean-casarez,CNN correspondent,,none,0,0,0,0,0,comments on CNN,1,confederate battle flag south carolina statehouse must fly height 30 feet changes taken even halfstaff done must passed supermajority general assembly
4596.json,barely-true,Every worker pays 15.3 percent payroll tax.,"new-hampshire-2012,taxes,workers",herman-cain,,Georgia,republican,4,11,5,3,3,an interview on MSNBC,0,every worker pays 153 percent payroll tax
8631.json,true,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.","corporations,economy,income,labor,wealth",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,an email,1,walton family owns walmart controls fortune equal wealth bottom 42 percent americans combined
5463.json,barely-true,President Obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,"economy,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a written statement.,0,president obama pushed stimulus based promise keeping unemployment 8 percent
9709.json,false,Ed Gillespie supports a personhood amendment.,"abortion,human-rights",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a debate.,0,ed gillespie supports personhood amendment
790.json,pants-fire,(Bill) Ayers and Obama ran a radical education foundation together.,patriotism,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,0,bill ayers obama ran radical education foundation together
5326.json,half-true,President Obama is shrinking our military.,"federal-budget,military",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a speech in Las Vegas, Nev.",1,president obama shrinking military
4900.json,barely-true,The only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,"economy,jobs,workers",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a press conference,0,reason unemployment rate going twice many people dropped employment pool number jobs created
9357.json,mostly-true,Cap and trade legislation was originally a Republican idea.,"climate-change,environment",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,in a question and answer after a speech,1,cap trade legislation originally republican idea
2553.json,barely-true,Says James Langevin voted to spend $3 billion for a jet engine no one wants.,"economy,federal-budget,government-efficiency,military,voting-record",mark-zaccaria,,Rhode Island,republican,2,2,0,0,0,a news release,0,says james langevin voted spend 3 billion jet engine one wants
5639.json,half-true,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,"economy,message-machine-2012",bill-pascrell,U.S. House of Representatives,New Jersey,democrat,0,3,4,4,0,a news release,1,says congressman steve rothman voted funding president barack obamas auto bailout would let automakers go bankrupt
2800.json,half-true,Georgias high school graduation rate topped 80 percent in 2010.,education,sonny-perdue,Governor of Georgia,,republican,0,0,1,0,0,speeches at schools across the state,1,georgias high school graduation rate topped 80 percent 2010
12482.json,half-true,"When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.",labor,patty-judge,U.S. Senate candidate,Iowa,democrat,0,0,1,0,0,a post-debate interview,1,bill sent governors office option changing sign dont sign lots conversation really opportunity sort amending
